question_id,split,condition,w1_original_content,w2_original_content,w1_w2_relation,correct_original_content,natural_answer_new_letter,natural_answer_original_content,positive_only_answer_new_letter,positive_only_answer_original_content,natural_selected_w1,positive_only_selected_w1,natural_selected_w2,positive_only_selected_w2,natural_accuracy,positive_only_accuracy,natural_entropy_bits,positive_only_entropy_bits,natural_centered_w1_logit,positive_only_centered_w1_logit,centered_w1_logit_change,natural_w1_vs_w2_margin,positive_only_w1_vs_w2_margin,w1_vs_w2_margin_change,natural_logit_original_A,natural_logit_original_B,natural_logit_original_C,natural_logit_original_D,natural_logit_new_A,natural_logit_new_B,natural_logit_new_C,natural_logit_new_D,positive_only_logit_original_A,positive_only_logit_original_B,positive_only_logit_original_C,positive_only_logit_original_D,positive_only_logit_new_A,positive_only_logit_new_B,positive_only_logit_new_C,positive_only_logit_new_D
sqa_test_3f5d0ac03f186f3c528162f208950ad453ec97cc438366e5b8d98c54ab344ce5,discovery,neutral,B,B,agreement,B,A,B,A,B,1,1,1,1,1,1,1.9056642055511475,1.89557683467865,0.5310535430908203,0.5622234344482422,0.031169891357421875,0.0,0.0,0.0,23.255233764648438,23.878599166870117,23.378177642822266,22.878177642822266,23.878599166870117,23.378177642822266,22.878177642822266,23.255233764648438,22.75861358642578,23.506715774536133,23.006715774536133,22.50592803955078,23.506715774536133,23.006715774536133,22.50592803955078,22.75861358642578
sqa_test_61f08ad181ec37a9c635538998ea4395e18d9e3c58a993d9fab269531bc91973,discovery,game,A,C,conflict,A,B,D,B,D,0,0,0,0,0,0,1.9537265300750732,1.972113847732544,-0.3721580505371094,-0.06031227111816406,0.3118457794189453,-0.6210060119628906,0.002685546875,0.6236915588378906,21.63361358642578,21.879619598388672,22.254619598388672,22.255233764648438,22.254619598388672,22.255233764648438,21.879619598388672,21.63361358642578,21.75861358642578,21.630233764648438,21.75592803955078,22.13092803955078,21.75592803955078,22.13092803955078,21.630233764648438,21.75861358642578
sqa_test_61f08ad181ec37a9c635538998ea4395e18d9e3c58a993d9fab269531bc91973,discovery,neutral,A,C,conflict,A,A,C,D,A,0,1,1,0,0,1,1.8307151794433594,1.833444595336914,0.25058746337890625,0.5315914154052734,0.2810039520263672,-0.24945831298828125,0.25,0.49945831298828125,23.004619598388672,23.127805709838867,23.254077911376953,21.629619598388672,23.254077911376953,21.629619598388672,23.127805709838867,23.004619598388672,23.005233764648438,22.753177642822266,22.755233764648438,21.38092803955078,22.755233764648438,21.38092803955078,22.753177642822266,23.005233764648438
sqa_test_aae712bc3c0a166dfc096d24b881d0256250eb2b9a85d8be70b0120ddc7ce9bf,confirmation,game,A,C,conflict,C,B,A,B,A,1,1,0,0,0,0,1.6058063507080078,1.5984381437301636,1.0301437377929688,1.0904083251953125,0.06026458740234375,0.37569427490234375,0.6237087249755859,0.2480144500732422,25.75592803955078,23.51104736328125,25.380233764648438,24.25592803955078,25.380233764648438,25.75592803955078,24.25592803955078,23.51104736328125,25.384756088256836,23.27054214477539,24.76104736328125,23.76104736328125,24.76104736328125,25.384756088256836,23.76104736328125,23.27054214477539
sqa_test_aae712bc3c0a166dfc096d24b881d0256250eb2b9a85d8be70b0120ddc7ce9bf,confirmation,neutral,A,C,conflict,C,B,A,B,A,1,1,0,0,0,0,0.2866266071796417,0.2503983676433563,3.5897579193115234,3.516775131225586,-0.0729827880859375,3.3687210083007812,3.843362808227539,0.4746417999267578,26.509756088256836,20.643150329589844,23.141035079956055,21.38604736328125,23.141035079956055,26.509756088256836,21.38604736328125,20.643150329589844,25.898244857788086,20.542999267578125,22.054882049560547,21.02975082397461,22.054882049560547,25.898244857788086,21.02975082397461,20.542999267578125
sqa_test_98346bc0d022ba0823bd709ec3c59a6486b23f0bb9ee4da1c587a5acb35df035,discovery,game,A,A,agreement,C,B,A,B,A,1,1,1,1,0,0,1.2140432596206665,1.2188427448272705,1.7874908447265625,1.8140716552734375,0.026580810546875,0.0,0.0,0.0,22.406150817871094,18.974077224731445,21.813261032104492,19.281150817871094,21.813261032104492,22.406150817871094,19.281150817871094,18.974077224731445,22.350412368774414,18.511871337890625,21.626928329467773,19.656150817871094,21.626928329467773,22.350412368774414,19.656150817871094,18.511871337890625
sqa_test_98346bc0d022ba0823bd709ec3c59a6486b23f0bb9ee4da1c587a5acb35df035,discovery,neutral,A,A,agreement,C,A,C,A,C,0,0,0,0,1,1,1.1440337896347046,1.175065040588379,1.7735176086425781,1.800802230834961,0.027284622192382812,0.0,0.0,0.0,22.917999267578125,18.953889846801758,23.167999267578125,19.538042068481445,23.167999267578125,22.917999267578125,19.538042068481445,18.953889846801758,22.663042068481445,17.949283599853516,22.913042068481445,19.923587799072266,22.913042068481445,22.663042068481445,19.923587799072266,17.949283599853516
sqa_test_b17a81ddbd63119c6477d87b998525ff316e04c8038bc2257a8f2d20db02100d,confirmation,game,B,B,agreement,B,D,B,D,B,1,1,1,1,1,1,1.785420298576355,1.8967660665512085,0.8151264190673828,0.532318115234375,-0.2828083038330078,0.0,0.0,0.0,22.768150329589844,23.523244857788086,22.39554214477539,22.14554214477539,22.39554214477539,22.14554214477539,22.768150329589844,23.523244857788086,23.502805709838867,23.879619598388672,23.128599166870117,22.878177642822266,23.128599166870117,22.878177642822266,23.502805709838867,23.879619598388672
sqa_test_b17a81ddbd63119c6477d87b998525ff316e04c8038bc2257a8f2d20db02100d,confirmation,neutral,B,B,agreement,B,D,B,D,B,1,1,1,1,1,1,1.070693850517273,1.2990270853042603,1.8742332458496094,1.5625591278076172,-0.3116741180419922,0.0,0.0,0.0,23.130233764648438,25.130233764648438,21.882606506347656,22.88092803955078,21.882606506347656,22.88092803955078,23.130233764648438,25.130233764648438,23.625709533691406,25.25103187561035,22.501245498657227,23.375911712646484,22.501245498657227,23.375911712646484,23.625709533691406,25.25103187561035
sqa_test_b1d301ea8bc69c589decc3f2af653cda5ca83b5f710bc38e8961f394d77187fc,discovery,game,B,B,agreement,C,B,C,B,C,0,0,0,0,1,1,1.9511239528656006,1.949655294418335,-0.08447837829589844,-0.06188201904296875,0.022596359252929688,0.0,0.0,0.0,20.72344398498535,20.974077224731445,21.438261032104492,21.09844398498535,21.09844398498535,21.438261032104492,20.72344398498535,20.974077224731445,20.773122787475586,21.007598876953125,21.474077224731445,21.023122787475586,21.023122787475586,21.474077224731445,20.773122787475586,21.007598876953125
sqa_test_b1d301ea8bc69c589decc3f2af653cda5ca83b5f710bc38e8961f394d77187fc,discovery,neutral,B,B,agreement,C,D,B,D,B,1,1,1,1,0,0,1.7163763046264648,1.7009137868881226,0.8176174163818359,0.8482265472412109,0.030609130859375,0.0,0.0,0.0,22.048587799072266,22.936967849731445,22.679882049560547,20.811967849731445,20.811967849731445,22.679882049560547,22.048587799072266,22.936967849731445,22.069936752319336,22.953889846801758,22.694936752319336,20.703889846801758,20.703889846801758,22.694936752319336,22.069936752319336,22.953889846801758
sqa_test_8bd82619803c27ef6739c38aff0a5db82dd93c57e27388b5df830ba7248f7a30,confirmation,game,B,D,conflict,B,C,A,C,A,0,0,0,0,0,0,1.877737283706665,1.8173017501831055,-0.4835929870605469,-0.9924945831298828,-0.5089015960693359,-0.3496570587158203,-0.9883995056152344,-0.6387424468994141,23.023244857788086,21.923587799072266,22.408645629882812,22.273244857788086,22.408645629882812,22.273244857788086,23.023244857788086,21.923587799072266,22.39554214477539,20.77975082397461,22.14554214477539,21.768150329589844,22.14554214477539,21.768150329589844,22.39554214477539,20.77975082397461
sqa_test_8bd82619803c27ef6739c38aff0a5db82dd93c57e27388b5df830ba7248f7a30,confirmation,neutral,B,D,conflict,B,A,C,A,C,0,0,0,0,0,0,1.6555664539337158,1.411655306816101,-0.963470458984375,-1.7159080505371094,-0.7524375915527344,-0.36757850646972656,-1.1216201782226562,-0.7540416717529297,23.25861358642578,21.641035079956055,23.509756088256836,22.00861358642578,23.509756088256836,22.00861358642578,23.25861358642578,21.641035079956055,22.754619598388672,20.13361358642578,23.254619598388672,21.255233764648438,23.254619598388672,21.255233764648438,22.754619598388672,20.13361358642578
sqa_test_5e0d51f03a08c58078e98e46c1be4928e263f3bf455503c2a2b642f941997cd3,discovery,game,A,A,agreement,A,D,A,A,D,1,0,1,0,1,0,1.7588187456130981,1.8152021169662476,0.6966514587402344,0.3195362091064453,-0.37711524963378906,0.0,0.0,0.0,22.533645629882812,21.64554214477539,20.773244857788086,22.39554214477539,22.39554214477539,20.773244857788086,21.64554214477539,22.533645629882812,21.908645629882812,21.27630043029785,20.898244857788086,22.273244857788086,22.273244857788086,20.898244857788086,21.27630043029785,21.908645629882812
sqa_test_5e0d51f03a08c58078e98e46c1be4928e263f3bf455503c2a2b642f941997cd3,discovery,neutral,A,A,agreement,A,D,A,D,A,1,1,1,1,1,1,1.235776662826538,1.2226684093475342,1.7389678955078125,1.7317733764648438,-0.00719451904296875,0.0,0.0,0.0,23.72520637512207,21.311967849731445,20.203889846801758,22.703889846801758,22.703889846801758,20.203889846801758,21.311967849731445,23.72520637512207,22.876928329467773,20.588939666748047,19.487821578979492,21.626928329467773,21.626928329467773,19.487821578979492,20.588939666748047,22.876928329467773
sqa_test_cefe1a4cfb2a3759e04545624dde7b241cdcbea85dba5b800de3745189f682d8,confirmation,game,A,D,conflict,B,D,B,D,B,0,0,0,0,1,1,1.9908534288406372,1.8812892436981201,-0.10126876831054688,0.09489250183105469,0.19616127014160156,-0.12060356140136719,0.08316993713378906,0.20377349853515625,21.538042068481445,21.811967849731445,21.548587799072266,21.658645629882812,21.548587799072266,21.538042068481445,21.658645629882812,21.811967849731445,19.511871337890625,19.975412368774414,18.751928329467773,19.428701400756836,18.751928329467773,19.511871337890625,19.428701400756836,19.975412368774414
sqa_test_cefe1a4cfb2a3759e04545624dde7b241cdcbea85dba5b800de3745189f682d8,confirmation,neutral,A,D,conflict,B,D,B,D,B,0,0,0,0,1,1,1.9699500799179077,1.9002338647842407,0.12224197387695312,0.1534709930419922,0.031229019165039062,0.2579689025878906,0.14813804626464844,-0.10983085632324219,22.569936752319336,22.713939666748047,22.194936752319336,22.311967849731445,22.194936752319336,22.569936752319336,22.311967849731445,22.713939666748047,20.974077224731445,21.303701400756836,20.178701400756836,20.825939178466797,20.178701400756836,20.974077224731445,20.825939178466797,21.303701400756836
sqa_test_9b193ee7bbb1f06c4d529ac2dbb8238232c0ebb7e6c1953b3fc333e449b76c4a,confirmation,game,A,A,agreement,C,C,A,C,A,1,1,1,1,0,0,1.801929235458374,1.8888638019561768,0.7427005767822266,0.49993896484375,-0.24276161193847656,0.0,0.0,0.0,22.77630043029785,21.673587799072266,22.27975082397461,21.40475082397461,22.27975082397461,21.40475082397461,22.77630043029785,21.673587799072266,19.625059127807617,19.000036239624023,19.375356674194336,18.500032424926758,19.375356674194336,18.500032424926758,19.625059127807617,19.000036239624023
sqa_test_9b193ee7bbb1f06c4d529ac2dbb8238232c0ebb7e6c1953b3fc333e449b76c4a,confirmation,neutral,A,A,agreement,C,C,A,C,A,1,1,1,1,0,0,1.4698574542999268,1.605028748512268,1.3393325805664062,1.1249637603759766,-0.2143688201904297,0.0,0.0,0.0,23.89554214477539,22.40130043029785,22.648244857788086,21.27975082397461,22.648244857788086,21.27975082397461,23.89554214477539,22.40130043029785,19.12501335144043,17.875009536743164,18.125167846679688,16.875009536743164,18.125167846679688,16.875009536743164,19.12501335144043,17.875009536743164
sqa_test_17eb7a6d8a1cad6f23e032cc5b214a794c4e9b8ae3135cdbaff2ae050edb228b,confirmation,game,A,A,agreement,C,D,C,D,C,0,0,0,0,1,1,1.4759271144866943,1.5624175071716309,-0.9379100799560547,-0.8128242492675781,0.12508583068847656,0.0,0.0,0.0,21.26104736328125,22.012510299682617,23.512510299682617,22.009756088256836,22.012510299682617,22.009756088256836,21.26104736328125,23.512510299682617,21.509756088256836,22.259756088256836,23.51104736328125,22.009756088256836,22.259756088256836,22.009756088256836,21.509756088256836,23.51104736328125
sqa_test_17eb7a6d8a1cad6f23e032cc5b214a794c4e9b8ae3135cdbaff2ae050edb228b,confirmation,neutral,A,A,agreement,C,D,C,D,C,0,0,0,0,1,1,1.0582096576690674,1.1769649982452393,-0.7804222106933594,-0.6881465911865234,0.09227561950683594,0.0,0.0,0.0,21.264163970947266,21.637510299682617,23.887510299682617,21.389163970947266,21.637510299682617,21.389163970947266,21.264163970947266,23.887510299682617,21.384756088256836,21.634756088256836,23.76104736328125,21.51104736328125,21.634756088256836,21.51104736328125,21.384756088256836,23.76104736328125
sqa_test_b2c2ca036e1a229501043a5d3548be93924dbac3bc0fbeae14f81d441253bcf2,discovery,game,A,A,agreement,D,A,D,A,D,0,0,0,0,1,1,1.252309799194336,1.4938452243804932,0.6695461273193359,0.9006786346435547,0.23113250732421875,0.0,0.0,0.0,21.804744720458984,18.975412368774414,20.850412368774414,22.91022491455078,22.91022491455078,21.804744720458984,18.975412368774414,20.850412368774414,20.023244857788086,17.14972686767578,18.908645629882812,20.408645629882812,20.408645629882812,20.023244857788086,17.14972686767578,18.908645629882812
sqa_test_b2c2ca036e1a229501043a5d3548be93924dbac3bc0fbeae14f81d441253bcf2,discovery,neutral,A,A,agreement,D,A,D,A,D,0,0,0,0,1,1,0.47050052881240845,0.6914634704589844,-0.5143184661865234,-0.2306041717529297,0.28371429443359375,0.0,0.0,0.0,20.251928329467773,17.78522491455078,21.076414108276367,23.951414108276367,23.951414108276367,20.251928329467773,17.78522491455078,21.076414108276367,17.908645629882812,15.57666301727295,18.283645629882812,20.788042068481445,20.788042068481445,17.908645629882812,15.57666301727295,18.283645629882812
sqa_test_9e88523da3829fe0badacf1cb5fbd57883a35ebce6ad5b4da0b68d4b50bae482,confirmation,game,D,D,agreement,B,A,D,D,C,1,0,1,0,0,0,1.868045687675476,1.984649419784546,0.6587963104248047,0.12424278259277344,-0.5345535278320312,0.0,0.0,0.0,21.893150329589844,21.768150329589844,22.023244857788086,22.773244857788086,22.773244857788086,21.893150329589844,21.768150329589844,22.023244857788086,17.877185821533203,18.127052307128906,18.25170135498047,18.2509708404541,18.2509708404541,17.877185821533203,18.127052307128906,18.25170135498047
sqa_test_9e88523da3829fe0badacf1cb5fbd57883a35ebce6ad5b4da0b68d4b50bae482,confirmation,neutral,D,D,agreement,B,A,D,A,D,1,1,1,1,0,0,1.1936651468276978,1.617354393005371,1.6862411499023438,1.0902099609375,-0.5960311889648438,0.0,0.0,0.0,21.27975082397461,21.89554214477539,22.158645629882812,24.02630043029785,24.02630043029785,21.27975082397461,21.89554214477539,22.158645629882812,17.13214683532715,16.88361358642578,17.881309509277344,18.752635955810547,18.752635955810547,17.13214683532715,16.88361358642578,17.881309509277344
sqa_test_2b5c8a480083a8e32c7bcde90897a66ea9c806fa90f789e79ca9b7a4b0fb61bf,discovery,game,A,B,conflict,B,B,D,B,D,0,0,0,0,0,0,1.723559856414795,1.7541782855987549,-0.8761520385742188,-1.0021419525146484,-0.1259899139404297,-1.5005416870117188,-1.5014629364013672,-0.0009212493896484375,22.129077911376953,23.629619598388672,22.507606506347656,23.754619598388672,23.629619598388672,23.754619598388672,22.129077911376953,22.507606506347656,21.26104736328125,22.762510299682617,22.018150329589844,23.01104736328125,22.762510299682617,23.01104736328125,21.26104736328125,22.018150329589844
sqa_test_2b5c8a480083a8e32c7bcde90897a66ea9c806fa90f789e79ca9b7a4b0fb61bf,discovery,neutral,A,B,conflict,B,A,B,A,B,0,0,1,1,1,1,1.8838403224945068,1.9150440692901611,-0.2506446838378906,-0.5620594024658203,-0.3114147186279297,-0.8746280670166016,-0.9981021881103516,-0.12347412109375,23.128177642822266,24.002805709838867,23.255233764648438,23.129077911376953,24.002805709838867,23.129077911376953,23.128177642822266,23.255233764648438,21.88361358642578,22.881715774536133,22.634756088256836,22.382606506347656,22.881715774536133,22.382606506347656,21.88361358642578,22.634756088256836
sqa_test_a72a67ff8fd988ebc63fa9d4bd35938319dcf3436dbd9a0349969c6ff9f7d410,discovery,game,A,C,conflict,C,B,D,B,D,0,0,0,0,0,0,1.9048430919647217,1.9011430740356445,-0.3112049102783203,-0.20321273803710938,0.10799217224121094,-0.12352371215820312,0.2618827819824219,0.385406494140625,22.753177642822266,23.001325607299805,22.87670135498047,23.626325607299805,22.87670135498047,23.626325607299805,23.001325607299805,22.753177642822266,20.429882049560547,20.77975082397461,20.167999267578125,21.15475082397461,20.167999267578125,21.15475082397461,20.77975082397461,20.429882049560547
sqa_test_a72a67ff8fd988ebc63fa9d4bd35938319dcf3436dbd9a0349969c6ff9f7d410,discovery,neutral,A,C,conflict,C,A,C,B,D,0,0,1,0,1,0,1.8832297325134277,1.866733193397522,-0.8744449615478516,-0.9350471496582031,-0.06060218811035156,-1.2495746612548828,-1.2481021881103516,0.00147247314453125,23.751928329467773,24.87603187561035,25.001502990722656,24.87603187561035,25.001502990722656,24.87603187561035,24.87603187561035,23.751928329467773,21.88361358642578,23.005233764648438,23.131715774536133,23.254077911376953,23.131715774536133,23.254077911376953,23.005233764648438,21.88361358642578
sqa_test_7c10dd55a4ee29798c4dd7f5ba3723e54d52d80ed71fc69f03cccfc59becf63f,discovery,game,C,C,agreement,A,C,A,C,A,0,0,0,0,1,1,1.054113745689392,1.0664156675338745,0.03368949890136719,-0.16304397583007812,-0.1967334747314453,0.0,0.0,0.0,22.429882049560547,20.319936752319336,20.487821578979492,18.578889846801758,20.319936752319336,18.578889846801758,22.429882049560547,20.487821578979492,22.444936752319336,20.362821578979492,20.376928329467773,18.97520637512207,20.362821578979492,18.97520637512207,22.444936752319336,20.376928329467773
sqa_test_7c10dd55a4ee29798c4dd7f5ba3723e54d52d80ed71fc69f03cccfc59becf63f,discovery,neutral,C,C,agreement,A,D,C,D,C,1,1,1,1,0,0,0.7008229494094849,0.6945880055427551,3.5404930114746094,3.3997936248779297,-0.1406993865966797,0.0,0.0,0.0,22.929882049560547,18.751928329467773,24.487821578979492,17.619680404663086,18.751928329467773,17.619680404663086,22.929882049560547,24.487821578979492,22.626928329467773,18.511871337890625,24.225412368774414,17.938261032104492,18.511871337890625,17.938261032104492,22.626928329467773,24.225412368774414
sqa_test_c951c8d879ce6005568d01a3bbcc4de9b6eac2803b7beea2014c88d3bdae56ee,discovery,game,D,D,agreement,A,D,B,D,B,0,0,0,0,0,0,1.6432833671569824,1.6627371311187744,-0.3169975280761719,-0.23252487182617188,0.08447265625,0.0,0.0,0.0,21.516035079956055,23.15130043029785,21.893150329589844,21.764163970947266,21.893150329589844,21.516035079956055,21.764163970947266,23.15130043029785,21.561967849731445,23.078889846801758,21.703889846801758,21.804882049560547,21.703889846801758,21.561967849731445,21.804882049560547,23.078889846801758
sqa_test_c951c8d879ce6005568d01a3bbcc4de9b6eac2803b7beea2014c88d3bdae56ee,discovery,neutral,D,D,agreement,A,D,B,D,B,0,0,0,0,0,0,1.5637423992156982,1.5797418355941772,0.6558551788330078,0.5304031372070312,-0.12545204162597656,0.0,0.0,0.0,22.251171112060547,23.626171112060547,20.876502990722656,23.125755310058594,20.876502990722656,22.251171112060547,23.125755310058594,23.626171112060547,22.50247573852539,23.752185821533203,21.00383186340332,23.12670135498047,21.00383186340332,22.50247573852539,23.12670135498047,23.752185821533203
sqa_test_a375f26570d7123025a73e1b81ec00d80f9c7e59823019e10b5d36d927a31e58,discovery,game,A,D,conflict,A,D,A,A,D,1,0,0,1,1,0,1.7439078092575073,1.7338826656341553,0.6669387817382812,0.5352859497070312,-0.13165283203125,0.016698837280273438,-0.24435997009277344,-0.2610588073730469,22.792999267578125,21.52630043029785,21.408645629882812,22.77630043029785,22.77630043029785,21.408645629882812,21.52630043029785,22.792999267578125,22.893150329589844,21.634756088256836,21.766035079956055,23.137510299682617,23.137510299682617,21.766035079956055,21.634756088256836,22.893150329589844
